Id,Category
0,1
1,26
2,9
3,3
4,4
5,27
6,3
7,9
8,31
9,6
10,14
11,26
12,3
13,25
14,3
15,41
16,34
17,8
18,27
19,15
20,23
21,10
22,3
23,28
24,24
25,14
26,43
27,8
28,4
29,2
30,13
31,30
32,6
33,39
34,6
35,17
36,6
37,25
38,40
39,8
40,11
41,7
42,26
43,18
44,23
45,22
46,10
47,25
48,6
49,17
50,7
51,10
52,7
53,4
54,9
55,14
56,19
57,29
58,2
59,6
60,16
61,1
62,8
63,26
64,8
65,13
66,5
67,13
68,21
69,16
70,6
71,2
72,19
73,5
74,12
75,3
76,26
77,1
78,29
79,1
80,4
81,1
82,30
83,20
84,8
85,1
86,40
87,8
88,4
89,13
90,18
91,7
92,8
93,6
94,8
95,7
96,25
97,34
98,6
99,5
100,30
101,7
102,3
103,26
104,49
105,6
106,10
107,19
108,4
109,32
110,3
111,20
112,8
113,18
114,1
115,9
116,13
117,20
118,8
119,22
120,38
121,14
122,1
123,27
124,10
125,8
126,27
127,15
128,18
129,45
130,25
131,36
132,9
133,14
134,8
135,8
136,28
137,34
138,3
139,8
140,5
141,10
142,30
143,2
144,23
145,8
146,8
147,16
148,38
149,6
150,25
151,2
152,14
153,41
154,47
155,7
156,4
157,46
158,8
159,37
160,13
161,24
162,8
163,8
164,3
165,7
166,9
167,6
168,8
169,10
170,9
171,14
172,13
173,12
174,9
175,17
176,10
177,3
178,13
179,10
180,32
181,6
182,4
183,8
184,9
185,25
186,26
187,3
188,39
189,9
190,8
191,1
192,3
193,38
194,10
195,39
196,4
197,8
198,31
199,6
200,6
201,23
202,14
203,9
204,7
205,8
206,39
207,17
208,2
209,10
210,30
211,21
212,14
213,8
214,25
215,6
216,14
217,4
218,1
219,19
220,25
221,41
222,40
223,28
224,11
225,3
226,25
227,29
228,4
229,24
230,6
231,8
232,3
233,40
234,3
235,8
236,30
237,7
238,7
239,6
240,14
241,8
242,26
243,6
244,9
245,19
246,14
247,21
248,8
249,13
250,11
251,13
252,2
253,38
254,8
255,23
256,8
257,7
258,1
259,9
260,8
261,24
262,13
263,9
264,9
265,10
266,13
267,10
268,44
269,10
270,33
271,10
272,14
273,6
274,9
275,3
276,15
277,7
278,1
279,25
280,8
281,17
282,10
283,5
284,20
285,20
286,13
287,15
288,2
289,20
290,6
291,30
292,25
293,13
294,15
295,2
296,34
297,8
298,12
299,9
300,17
301,10
302,17
303,5
304,19
305,7
306,20
307,25
308,37
309,36
310,24
311,14
312,3
313,8
314,10
315,24
316,10
317,6
318,6
319,10
320,32
321,4
322,39
323,8
324,11
325,14
326,24
327,26
328,10
329,3
330,4
331,24
332,1
333,23
334,8
335,5
336,14
337,4
338,13
339,8
340,10
341,26
342,4
343,4
344,3
345,46
346,17
347,22
348,15
349,11
350,16
351,10
352,19
353,10
354,25
355,23
356,12
357,27
358,8
359,3
360,34
361,40
362,4
363,12
364,2
365,20
366,44
367,6
368,6
369,19
370,9
371,16
372,5
373,32
374,17
375,3
376,3
377,1
378,26
379,10
380,2
381,5
382,40
383,8
384,6
385,3
386,5
387,42
388,6
389,6
390,8
391,32
392,29
393,12
394,13
395,15
396,7
397,8
398,38
399,3
400,11
401,6
402,9
403,26
404,20
405,8
406,10
407,3
408,21
409,2
410,26
411,7
412,19
413,5
414,43
415,26
416,14
417,8
418,13
419,1
420,16
421,30
422,1
423,2
424,26
425,34
426,14
427,25
428,41
429,27
430,3
431,11
432,8
433,10
434,30
435,12
436,11
437,30
438,36
439,1
440,23
441,23
442,2
443,6
444,13
445,36
446,12
447,20
448,8
449,2
450,25
451,9
452,17
453,8
454,27
455,5
456,33
457,9
458,41
459,32
460,4
461,4
462,32
463,10
464,34
465,1
466,35
467,26
468,10
469,18
470,37
471,2
472,34
473,7
474,10
475,10
476,17
477,17
478,24
479,2
480,24
481,30
482,9
483,6
484,10
485,29
486,7
487,22
488,21
489,4
490,8
491,30
492,30
493,16
494,4
495,21
496,26
497,7
498,29
499,29
500,6
501,40
502,11
503,30
504,3
505,17
506,1
507,10
508,27
509,8
510,26
511,10
512,13
513,20
514,12
515,4
516,14
517,1
518,18
519,29
520,32
521,20
522,23
523,42
524,30
525,7
526,7
527,17
528,38
529,3
530,17
531,34
532,20
533,15
534,8
535,42
536,30
537,3
538,12
539,25
540,16
541,4
542,28
543,30
544,1
545,5
546,27
547,28
548,9
549,3
550,4
551,13
552,26
553,4
554,40
555,11
556,7
557,1
558,28
559,15
560,29
561,9
562,10
563,12
564,20
565,8
566,20
567,3
568,3
569,8
570,4
571,8
572,4
573,30
574,3
575,5
576,2
577,13
578,10
579,34
580,30
581,3
582,28
583,30
584,32
585,16
586,11
587,20
588,4
589,39
590,29
591,10
592,8
593,12
594,9
595,6
596,10
597,15
598,23
599,33
600,49
601,20
602,8
603,32
604,13
605,31
606,9
607,38
608,11
609,1
610,16
611,17
612,20
613,13
614,3
615,21
616,15
617,34
618,45
619,9
620,30
621,10
622,8
623,16
624,39
625,8
626,14
627,3
628,22
629,4
630,34
631,9
632,40
633,37
634,30
635,26
636,18
637,28
638,8
639,14
640,34
641,16
642,2
643,10
644,10
645,18
646,9
647,4
648,7
649,31
650,3
651,13
652,24
653,2
654,11
655,42
656,10
657,17
658,2
659,19
660,2
661,18
662,6
663,13
664,8
665,39
666,29
667,9
668,3
669,29
670,30
671,34
672,25
673,29
674,43
675,4
676,20
677,39
678,3
679,4
680,10
681,38
682,9
683,23
684,35
685,29
686,29
687,18
688,4
689,11
690,46
691,3
692,34
693,17
694,4
695,8
696,8
697,8
698,15
699,37
700,17
701,14
702,1
703,34
704,10
705,15
706,3
707,5
708,3
709,2
710,1
711,2
712,30
713,19
714,18
715,29
716,6
717,23
718,3
719,7
720,19
721,18
722,21
723,39
724,25
725,7
726,21
727,16
728,2
729,39
730,29
731,20
732,3
733,6
734,42
735,20
736,4
737,42
738,29
739,6
740,17
741,39
742,9
743,4
744,9
745,28
746,30
747,26
748,2
749,17
750,16
751,21
752,4
753,24
754,14
755,10
756,3
757,21
758,10
759,4
760,42
761,7
762,5
763,24
764,5
765,14
766,6
767,2
768,3
769,1
770,4
771,26
772,16
773,2
774,43
775,15
776,36
777,9
778,17
779,26
780,36
781,10
782,10
783,19
784,22
785,12
786,8
787,29
788,10
789,12
790,37
791,10
792,24
793,9
794,1
795,10
796,23
797,8
798,1
799,35
800,7
801,39
802,9
803,1
804,30
805,2
806,8
807,21
808,9
809,28
810,9
811,49
812,8
813,10
814,6
815,6
816,28
817,22
818,39
819,24
820,23
821,4
822,3
823,7
824,33
825,23
826,45
827,2
828,22
829,9
830,6
831,3
832,8
833,26
834,34
835,15
836,14
837,4
838,3
839,7
840,10
841,4
842,45
843,8
844,10
845,15
846,40
847,4
848,3
849,13
850,4
851,9
852,9
853,39
854,38
855,2
856,4
857,5
858,13
859,16
860,26
861,9
862,23
863,9
864,4
865,16
866,39
867,13
868,26
869,38
870,4
871,12
872,13
873,24
874,47
875,8
876,2
877,19
878,4
879,9
880,6
881,22
882,36
883,10
884,10
885,30
886,4
887,4
888,41
889,19
890,13
891,5
892,2
893,9
894,21
895,20
896,10
897,18
898,7
899,41
900,10
901,42
902,33
903,4
904,17
905,18
906,5
907,8
908,30
909,9
910,29
911,11
912,5
913,8
914,8
915,4
916,28
917,6
918,27
919,20
920,8
921,4
922,7
923,10
924,9
925,8
926,4
927,15
928,33
929,13
930,30
931,30
932,33
933,16
934,19
935,10
936,20
937,32
938,30
939,14
940,30
941,15
942,20
943,9
944,8
945,6
946,29
947,40
948,6
949,9
950,27
951,8
952,29
953,9
954,34
955,5
