Id,Category
0,1
1,11
2,9
3,17
4,4
5,27
6,3
7,9
8,31
9,3
10,27
11,26
12,46
13,25
14,3
15,9
16,34
17,8
18,31
19,15
20,23
21,12
22,17
23,24
24,8
25,14
26,31
27,8
28,4
29,2
30,14
31,30
32,15
33,10
34,24
35,11
36,6
37,25
38,40
39,10
40,11
41,13
42,17
43,18
44,23
45,36
46,1
47,25
48,4
49,17
50,19
51,31
52,18
53,7
54,41
55,14
56,19
57,10
58,12
59,5
60,34
61,7
62,1
63,26
64,8
65,6
66,5
67,6
68,8
69,6
70,36
71,27
72,39
73,5
74,12
75,3
76,36
77,1
78,1
79,1
80,19
81,7
82,30
83,27
84,8
85,1
86,40
87,8
88,1
89,15
90,15
91,1
92,8
93,14
94,23
95,6
96,17
97,19
98,41
99,5
100,18
101,39
102,46
103,26
104,29
105,6
106,10
107,19
108,4
109,32
110,40
111,20
112,8
113,18
114,1
115,13
116,15
117,9
118,9
119,29
120,10
121,14
122,27
123,3
124,12
125,10
126,31
127,40
128,10
129,6
130,25
131,14
132,9
133,3
134,6
135,10
136,12
137,18
138,6
139,5
140,5
141,10
142,30
143,2
144,30
145,12
146,1
147,28
148,16
149,5
150,17
151,25
152,43
153,9
154,1
155,18
156,4
157,14
158,21
159,37
160,6
161,5
162,4
163,8
164,3
165,9
166,18
167,6
168,8
169,10
170,28
171,14
172,13
173,15
174,9
175,17
176,16
177,14
178,13
179,13
180,46
181,14
182,8
183,8
184,3
185,46
186,3
187,3
188,9
189,9
190,8
191,31
192,11
193,6
194,12
195,39
196,8
197,45
198,31
199,6
200,19
201,23
202,14
203,30
204,19
205,4
206,7
207,26
208,2
209,10
210,30
211,15
212,32
213,4
214,35
215,3
216,43
217,8
218,7
219,19
220,25
221,41
222,40
223,12
224,11
225,26
226,2
227,28
228,8
229,16
230,6
231,29
232,3
233,40
234,25
235,10
236,18
237,6
238,18
239,35
240,14
241,6
242,26
243,6
244,9
245,19
246,14
247,8
248,30
249,10
250,11
251,1
252,35
253,4
254,8
255,23
256,9
257,6
258,1
259,39
260,8
261,38
262,15
263,10
264,1
265,6
266,13
267,15
268,18
269,37
270,23
271,16
272,5
273,14
274,9
275,1
276,7
277,10
278,1
279,25
280,49
281,17
282,10
283,5
284,20
285,20
286,13
287,13
288,25
289,20
290,15
291,49
292,7
293,18
294,15
295,40
296,18
297,8
298,12
299,9
300,17
301,18
302,17
303,5
304,19
305,7
306,27
307,25
308,37
309,15
310,29
311,14
312,17
313,8
314,10
315,9
316,6
317,10
318,5
319,10
320,32
321,4
322,39
323,3
324,11
325,15
326,9
327,26
328,13
329,11
330,4
331,8
332,1
333,23
334,12
335,5
336,32
337,4
338,21
339,10
340,1
341,26
342,4
343,8
344,3
345,46
346,17
347,8
348,5
349,11
350,12
351,9
352,7
353,6
354,25
355,23
356,10
357,27
358,8
359,17
360,36
361,40
362,4
363,1
364,32
365,20
366,29
367,15
368,2
369,19
370,10
371,16
372,1
373,32
374,17
375,3
376,14
377,1
378,40
379,6
380,2
381,6
382,40
383,8
384,16
385,3
386,6
387,32
388,7
389,6
390,22
391,32
392,8
393,12
394,13
395,16
396,9
397,21
398,8
399,3
400,11
401,6
402,41
403,25
404,20
405,10
406,10
407,9
408,29
409,2
410,26
411,22
412,13
413,10
414,43
415,26
416,5
417,19
418,3
419,38
420,16
421,12
422,4
423,32
424,26
425,8
426,10
427,25
428,34
429,33
430,3
431,17
432,1
433,18
434,7
435,12
436,11
437,30
438,7
439,33
440,23
441,23
442,2
443,6
444,10
445,6
446,37
447,28
448,10
449,2
450,25
451,9
452,17
453,4
454,27
455,30
456,20
457,9
458,10
459,46
460,13
461,4
462,32
463,10
464,34
465,6
466,35
467,6
468,22
469,1
470,31
471,2
472,9
473,1
474,7
475,29
476,17
477,17
478,7
479,2
480,15
481,7
482,4
483,6
484,12
485,13
486,6
487,10
488,18
489,12
490,3
491,30
492,30
493,12
494,9
495,8
496,26
497,7
498,1
499,29
500,10
501,40
502,11
503,30
504,26
505,17
506,4
507,8
508,4
509,8
510,11
511,10
512,13
513,20
514,12
515,10
516,14
517,1
518,36
519,4
520,32
521,20
522,30
523,42
524,4
525,1
526,7
527,17
528,24
529,27
530,27
531,13
532,20
533,16
534,8
535,42
536,9
537,36
538,12
539,6
540,1
541,21
542,28
543,30
544,1
545,15
546,4
547,1
548,4
549,27
550,23
551,10
552,26
553,21
554,26
555,11
556,7
557,1
558,31
559,7
560,29
561,9
562,10
563,12
564,20
565,19
566,20
567,3
568,3
569,8
570,4
571,30
572,34
573,30
574,35
575,18
576,2
577,13
578,10
579,24
580,5
581,3
582,28
583,30
584,14
585,19
586,11
587,7
588,29
589,39
590,8
591,1
592,7
593,12
594,9
595,6
596,28
597,15
598,23
599,7
600,10
601,7
602,4
603,32
604,10
605,27
606,9
607,12
608,11
609,27
610,19
611,17
612,4
613,13
614,37
615,15
616,31
617,34
618,10
619,41
620,8
621,22
622,6
623,6
624,10
625,19
626,3
627,25
628,27
629,7
630,9
631,9
632,3
633,37
634,23
635,26
636,10
637,1
638,4
639,5
640,34
641,9
642,2
643,8
644,19
645,19
646,25
647,9
648,7
649,27
650,3
651,16
652,15
653,37
654,11
655,42
656,4
657,17
658,2
659,16
660,2
661,14
